id,Age,Annual_Income_USD,Daily_Commute_km,Number_of_Cars_Owned,Charging_Stations_Near_Home,Charging_Stations_Near_Work,Environmental_Concern_Level,Gender,City_Type,Current_Car_Type,Home_Charging_Possible,Subsidy_Available,Range_Anxiety_Level
400,46,95861,53.17,2,1,1,10,Female,Suburban,Sedan,Yes,Yes,Medium
401,48,124405,20.4,1,6,1,5,Male,Rural,Truck,Yes,No,Medium
402,59,144361,61.71,3,1,7,10,Female,Suburban,Hatchback,No,No,Low
403,68,157158,17.72,3,4,4,1,Male,Urban,Truck,No,Yes,High
404,26,58300,66.67,0,8,1,7,Female,Urban,Truck,No,Yes,Low
405,31,116905,5.95,2,9,1,7,Female,Rural,Hatchback,No,Yes,Low
406,62,149688,66.21,3,6,10,6,Male,Urban,Truck,No,Yes,Medium
407,68,65315,14.0,2,7,7,7,Male,Rural,SUV,Yes,Yes,Medium
408,36,78418,30.64,2,3,0,2,Male,Urban,Sedan,Yes,No,Low
409,39,155181,26.02,2,10,3,1,Male,Rural,Hatchback,No,Yes,Medium
410,64,115143,55.62,2,2,7,7,Male,Urban,Hatchback,Yes,No,Low
411,44,103971,15.11,1,8,3,9,Male,Suburban,Sedan,No,No,Medium
412,37,129420,32.3,0,1,9,9,Male,Suburban,Truck,No,Yes,Low
413,63,104187,1.46,1,7,3,8,Female,Urban,SUV,Yes,Yes,Medium
414,36,177045,21.74,2,3,7,5,Male,Suburban,Truck,No,No,Medium
415,43,141719,34.27,3,3,1,10,Male,Suburban,Hatchback,No,Yes,Medium
416,54,33390,9.37,3,4,9,1,Male,Urban,Sedan,No,No,Low
417,50,47927,51.02,0,9,8,7,Male,Suburban,SUV,No,Yes,Medium
418,28,109486,31.05,0,9,6,6,Male,Urban,Sedan,No,No,High
419,26,152042,58.3,3,3,7,7,Male,Suburban,SUV,Yes,No,High
420,64,35697,52.66,2,6,0,9,Male,Rural,Hatchback,Yes,No,Low
421,59,130909,35.07,3,0,7,2,Male,Suburban,Truck,Yes,Yes,Low
422,63,142721,69.52,3,10,5,8,Female,Suburban,Truck,Yes,Yes,Medium
423,49,147000,50.94,1,11,0,1,Female,Rural,Sedan,No,No,Medium
424,62,160368,65.01,3,4,0,5,Male,Rural,Hatchback,Yes,No,Low
425,40,54700,28.0,2,6,5,1,Female,Urban,Hatchback,Yes,Yes,High
426,45,111068,43.95,2,6,8,3,Male,Urban,SUV,Yes,Yes,Low
427,61,149366,16.51,1,9,8,10,Male,Suburban,Sedan,No,No,Low
428,30,80489,79.7,1,0,2,5,Male,Rural,Hatchback,Yes,No,High
429,38,54655,20.21,1,6,1,7,Male,Suburban,Sedan,Yes,No,Low
430,30,99320,21.29,2,10,3,10,Male,Urban,Truck,No,Yes,High
431,45,37640,6.78,2,7,4,10,Female,Suburban,Sedan,Yes,No,High
432,69,59099,21.37,0,6,1,1,Male,Rural,Truck,Yes,No,Low
433,31,157560,61.29,0,0,0,4,Female,Urban,Truck,No,No,High
434,42,128482,56.13,0,11,4,10,Female,Urban,SUV,Yes,No,Medium
435,43,158498,11.17,1,2,0,8,Male,Rural,Hatchback,No,Yes,High
436,66,155201,30.72,2,4,2,5,Female,Urban,SUV,No,Yes,High
437,34,160863,34.25,3,8,2,1,Female,Rural,Truck,Yes,No,Low
438,48,73134,53.53,3,5,4,7,Male,Suburban,Hatchback,No,No,Medium
439,37,98146,37.02,1,6,4,2,Female,Rural,Sedan,Yes,No,High
440,25,120699,47.33,2,7,0,10,Female,Rural,SUV,No,No,High
441,59,67477,67.34,2,1,5,3,Male,Suburban,Hatchback,No,Yes,High
442,27,167512,58.39,3,0,10,5,Male,Urban,SUV,Yes,No,High
443,37,26099,29.84,1,11,10,6,Female,Rural,SUV,Yes,Yes,High
444,47,154925,36.42,2,9,1,5,Male,Suburban,SUV,No,Yes,Low
445,47,125086,30.05,0,1,3,6,Male,Rural,SUV,Yes,Yes,High
446,30,64270,9.67,1,8,7,9,Female,Urban,Hatchback,Yes,Yes,Low
447,70,136585,17.06,3,6,0,5,Male,Rural,Hatchback,No,No,High
448,59,89018,23.42,1,8,6,4,Male,Suburban,SUV,Yes,Yes,High
449,69,154513,25.82,0,1,9,5,Male,Urban,SUV,Yes,Yes,High
450,29,179727,25.73,3,8,9,8,Male,Suburban,SUV,No,No,High
451,58,68691,46.56,1,8,0,6,Female,Suburban,Hatchback,No,Yes,Medium
452,38,97855,77.76,1,11,3,5,Male,Rural,SUV,No,No,Medium
453,49,58358,62.2,3,3,1,10,Male,Suburban,SUV,No,Yes,High
454,67,132343,63.5,1,5,6,3,Male,Urban,Hatchback,Yes,No,Low
455,37,124096,60.98,1,1,11,5,Female,Suburban,SUV,No,No,Medium
456,58,155905,48.16,0,0,9,10,Female,Rural,Hatchback,No,No,High
457,32,149783,73.5,3,0,9,9,Male,Urban,Hatchback,No,Yes,Low
458,39,176423,55.48,0,5,9,6,Male,Suburban,Truck,No,No,High
459,69,174368,40.53,2,2,4,1,Female,Urban,Sedan,No,Yes,Low
460,44,163710,7.09,0,8,11,6,Female,Urban,Sedan,No,Yes,High
461,48,48331,39.59,3,2,1,4,Male,Suburban,SUV,No,Yes,High
462,38,31542,17.81,2,7,1,10,Female,Urban,Truck,Yes,No,Medium
463,30,99742,11.48,2,6,4,6,Female,Suburban,SUV,Yes,Yes,High
464,44,78476,40.98,1,3,5,6,Male,Suburban,Sedan,Yes,Yes,Medium
465,53,163680,63.02,1,5,4,7,Female,Suburban,SUV,No,No,Low
466,45,148523,24.31,3,11,5,5,Female,Rural,SUV,Yes,Yes,Medium
467,60,90521,61.73,3,11,10,3,Male,Rural,Truck,No,Yes,High
468,41,114209,42.52,1,3,5,6,Male,Rural,Sedan,No,No,Low
469,53,116372,12.77,0,11,5,4,Male,Suburban,Hatchback,No,No,Low
470,60,163086,77.23,0,2,7,9,Male,Suburban,Sedan,No,Yes,High
471,67,28796,32.73,1,9,0,10,Male,Urban,Hatchback,No,No,Medium
472,44,100907,24.32,1,4,10,5,Female,Urban,Truck,Yes,No,Medium
473,26,129386,67.91,1,8,11,7,Male,Rural,Truck,No,No,Medium
474,58,95222,10.83,3,7,0,2,Male,Suburban,Sedan,No,No,High
475,49,167458,58.95,1,10,7,6,Female,Suburban,Sedan,Yes,No,Low
476,65,172333,15.84,3,4,11,2,Female,Suburban,Sedan,Yes,No,Medium
477,46,153157,32.01,0,11,1,1,Male,Urban,Sedan,Yes,Yes,Low
478,41,96984,19.32,1,10,1,3,Male,Rural,Sedan,No,Yes,Low
479,27,162255,67.46,0,0,1,1,Male,Urban,SUV,Yes,Yes,Low
